182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.8307093977928162]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.8307097554206848]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.8307093977928162]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.8307093977928162]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.8307104706764221]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.8307093977928162]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.8307097554206848]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.8307092785835266]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.8307093977928162]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.8307093977928162]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.8307093977928162]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.8307093977928162]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.8307093977928162]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.8307093977928162]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.8307093381881714]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.8307097554206848]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.8307093977928162]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.8307093977928162]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.8307093977928162]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.8307093977928162]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.8307093977928162]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.8307093977928162]"
