22316,"[-4.057094097137451, 3.9816999435424805]","[-4.07058572769165, 4.235562324523926]"
7423,"[-0.9706550240516663, 3.0752999782562256]","[-0.9258701801300049, 4.282078742980957]"
4730,"[-0.3380388021469116, 0.47110000252723694]","[-0.33926212787628174, 0.19823265075683594]"
35427,"[0.4528892934322357, 0.0]","[0.6284565925598145, 0.026444315910339355]"
30512,"[-2.009453058242798, 0.869700014591217]","[-2.0396480560302734, 0.2034151554107666]"
30014,"[-1.8895989656448364, 1.535099983215332]","[-1.8913071155548096, 0.6532022953033447]"
35633,"[-0.0146396579220891, 0.0]","[-0.0742882490158081, 0.012663960456848145]"
7585,"[-2.3098695278167725, 3.4296000003814697]","[-2.4243454933166504, 2.5621485710144043]"
36102,"[0.31694266200065613, 0.0]","[0.08607888221740723, 1.2914023399353027]"
12478,"[-2.854017734527588, 3.079900026321411]","[-2.8942694664001465, 2.175940752029419]"
33644,"[-0.555674135684967, 0.0]","[-0.7084850668907166, -0.005351662635803223]"
22179,"[-0.6293665170669556, 0.8579000234603882]","[-0.846743106842041, 1.9605929851531982]"
9018,"[-1.5897890329360962, 3.1259000301361084]","[-1.2556936740875244, 2.5544357299804688]"
16233,"[-1.3418757915496826, 2.1066999435424805]","[-1.3070052862167358, 1.7607001066207886]"
4860,"[-2.2039453983306885, 3.8710999488830566]","[-2.160632610321045, 3.774383306503296]"
34820,"[-0.4998179078102112, 0.0]","[-0.41419994831085205, -0.019080042839050293]"
22546,"[-2.5335423946380615, 4.6458001136779785]","[-2.544534921646118, 4.30324125289917]"
15342,"[-0.44523710012435913, 0.0]","[-0.4601290225982666, 0.5364503860473633]"
2886,"[-3.5056798458099365, 5.8902997970581055]","[-3.6279702186584473, 5.62544584274292]"
36139,"[-0.8635371327400208, 1.507599949836731]","[-0.6406598091125488, 0.4270995855331421]"
24313,"[-1.5286529064178467, 3.8724000453948975]","[-1.5683034658432007, 3.877089023590088]"
32864,"[-0.08783234655857086, 0.0]","[-0.47421181201934814, 0.03575444221496582]"
7029,"[-0.7714017033576965, 0.0]","[-0.8262255787849426, 0.05880379676818848]"
24909,"[-2.226881980895996, 3.7755000591278076]","[-2.17734694480896, 3.0441949367523193]"
5913,"[-0.01631256751716137, 0.0]","[-0.1029655933380127, 0.022913098335266113]"
6094,"[-0.41236668825149536, 0.0]","[-0.43389952182769775, 0.023180603981018066]"
29989,"[-2.119076728820801, 0.0]","[-2.17997407913208, 0.1202014684677124]"
33468,"[-0.47757992148399353, 0.0]","[-0.4873323440551758, 0.016765952110290527]"
20177,"[-1.372069239616394, 4.053800106048584]","[-1.2545274496078491, 3.864285469055176]"
12593,"[-0.6917258501052856, 0.0]","[-0.6639532446861267, 0.016818881034851074]"
4514,"[-0.3397795557975769, 0.47530001401901245]","[-0.3659934997558594, 0.1397876739501953]"
2941,"[-0.3316836655139923, 0.0]","[-0.42350053787231445, 0.0018548965454101562]"
35426,"[-0.022315263748168945, 0.0]","[0.009397506713867188, 0.017491459846496582]"
12836,"[-0.3255045413970947, 0.0]","[-0.25426650047302246, 0.0202864408493042]"
4484,"[-3.2137904167175293, 5.502099990844727]","[-3.193690061569214, 5.27170991897583]"
33003,"[-0.6496222019195557, 0.0]","[-0.6465140581130981, 0.019080638885498047]"
21069,"[-0.2457607388496399, 0.0]","[-0.3887375593185425, 2.631155014038086]"
16091,"[-3.034919023513794, 3.2070999145507812]","[-3.020155191421509, 2.9533567428588867]"
22902,"[-2.834606885910034, 4.0279998779296875]","[-2.623744487762451, 2.123721122741699]"
9417,"[-0.5206208229064941, 1.6663999557495117]","[-0.42167043685913086, 1.476036548614502]"
7964,"[-0.3863147497177124, 3.6594998836517334]","[-0.34467649459838867, 3.890049934387207]"
25200,"[-1.9352765083312988, 3.4665000438690186]","[-1.9181400537490845, 3.3939199447631836]"
10115,"[-0.3172852098941803, 0.0]","[-0.35735034942626953, 0.0494232177734375]"
17398,"[-2.605463743209839, 3.851900100708008]","[-2.521641254425049, 3.7815611362457275]"
20150,"[-1.110260248184204, 3.4939000606536865]","[-1.1357591152191162, 3.4971463680267334]"
8168,"[-2.083686351776123, 5.405300140380859]","[-2.0786328315734863, 5.0618414878845215]"
6294,"[-1.4845386743545532, 0.2694999873638153]","[-1.6587656736373901, 0.06692183017730713]"
19533,"[-3.207582712173462, 5.487599849700928]","[-3.283245801925659, 5.603854656219482]"
21668,"[-0.042362116277217865, 0.0]","[-0.16024446487426758, 0.009395241737365723]"
11467,"[-2.285754442214966, 2.0776000022888184]","[-2.124884605407715, 0.9926340579986572]"
15818,"[-3.261951446533203, 5.48769998550415]","[-3.2915725708007812, 5.696723461151123]"
16920,"[-3.1896684169769287, 4.576700210571289]","[-3.1398844718933105, 3.099705696105957]"
18581,"[-1.237463116645813, 3.2599000930786133]","[-0.6110144257545471, 1.5697156190872192]"
32252,"[-0.3842007517814636, 0.0]","[-0.42387473583221436, -0.00017201900482177734]"
4215,"[-3.6989874839782715, 3.587100028991699]","[-3.6008310317993164, 2.8083648681640625]"
2125,"[-0.5070405602455139, 0.0]","[-0.5318570137023926, -0.013633489608764648]"
34233,"[0.3705832362174988, 0.0]","[0.3628678321838379, -0.05452251434326172]"
16739,"[-1.8961615562438965, 2.3178000450134277]","[-1.8528618812561035, 2.023334264755249]"
20126,"[-1.3416072130203247, 2.0457000732421875]","[-1.42562735080719, 2.334944009780884]"
9676,"[-0.18796144425868988, 0.0]","[-0.23776590824127197, 0.014732003211975098]"
15928,"[-3.2343199253082275, 5.124899864196777]","[-3.2386507987976074, 5.22895622253418]"
32501,"[-0.5898449420928955, 0.0]","[-0.5364305973052979, -0.015438437461853027]"
4319,"[-2.9234707355499268, 5.3165998458862305]","[-2.8810980319976807, 5.312784194946289]"
33652,"[-2.338636875152588, 0.0]","[-2.389188289642334, 0.10331118106842041]"
20811,"[-0.4253271520137787, 0.0]","[-0.4288574457168579, -0.002141118049621582]"
14671,"[-2.4663712978363037, 0.0]","[-2.4489331245422363, 0.04539346694946289]"
4656,"[-0.653667151927948, 1.4941999912261963]","[-0.8280339241027832, 1.3529484272003174]"
543,"[-0.4094427227973938, 0.0]","[-1.0213909149169922, -0.007062792778015137]"
21282,"[-0.8550325632095337, 5.220200061798096]","[-0.753628134727478, 4.694914817810059]"
27005,"[-2.0664660930633545, 2.739799976348877]","[-2.183073043823242, 2.437580108642578]"
36410,"[-0.9385650753974915, 1.2111999988555908]","[-0.9698376059532166, 0.4688422679901123]"
3967,"[-3.1048290729522705, 5.180099964141846]","[-3.076032876968384, 5.242690563201904]"
24012,"[-2.1916258335113525, 5.048500061035156]","[-2.1605470180511475, 5.666707515716553]"
20448,"[0.513529896736145, 0.0]","[0.8414092063903809, -0.02996814250946045]"
29996,"[-2.424687385559082, 2.7191998958587646]","[-2.4689369201660156, 2.758241653442383]"
