50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.8727788329124451]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.9419439435005188]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.8317276239395142]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.906793475151062]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.7034844160079956]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.9938477277755737]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.9573700428009033]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.8348077535629272]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.7923935651779175]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.9910948276519775]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.9021761417388916]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.712580680847168]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.8488008975982666]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.9656729698181152]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.9330874681472778]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.9598498940467834]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.9320106506347656]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.8648294806480408]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.40433329343795776]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.9500967860221863]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.7264201045036316]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.47470006346702576]"
