97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.552463173866272]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.8941282629966736]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.8372446894645691]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.7894733548164368]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.7460108399391174]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.46281903982162476]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.9144690036773682]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.8742961883544922]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.7731633186340332]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.32616692781448364]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.8527987003326416]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.7557826042175293]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.8670151233673096]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.9530990123748779]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.4455830752849579]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.8873981237411499]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.9420527219772339]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.49278008937835693]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.9500424861907959]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.24819451570510864]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.6341210603713989]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.6708041429519653]"
