34313,"[-1.3608365058898926, 0.0, 1.0]","[-2.052704095840454, 1.2956684827804565, 1.0]"
13930,"[-2.075002670288086, 3.206199884414673, 1.0]","[-2.3202903270721436, 4.202115058898926, 1.0]"
34999,"[-0.039821550250053406, 0.0, 1.0]","[-0.04731404781341553, 0.27446603775024414, 1.0]"
8456,"[-1.503257155418396, 0.0, 1.0]","[-0.9903291463851929, 0.0884178876876831, 1.0]"
16124,"[-3.015061855316162, 1.6835999488830566, 1.0]","[-2.970545768737793, 1.7328097820281982, 1.0]"
13403,"[-1.304796814918518, 2.0299999713897705, 1.0]","[-1.4037233591079712, 1.2906326055526733, 1.0]"
11558,"[-1.0794042348861694, 0.0, 1.0]","[-1.3175331354141235, 0.3505985736846924, 1.0]"
13347,"[-0.8650918006896973, 0.35429999232292175, 1.0]","[-1.007173776626587, 0.4106220006942749, 1.0]"
35945,"[-0.4627843201160431, 0.0, 1.0]","[-0.52394700050354, -0.06796979904174805, 1.0]"
21636,"[-0.24778106808662415, 2.080699920654297, 1.0]","[-0.27902519702911377, 2.20578932762146, 1.0]"
23931,"[-1.8013677597045898, 5.104100227355957, 1.0]","[-1.6311630010604858, 4.771690368652344, 1.0]"
10648,"[-3.681767463684082, 4.495100021362305, 1.0]","[-3.6807994842529297, 5.264883041381836, 1.0]"
4613,"[-0.5001293420791626, 0.0, 1.0]","[-0.5563017129898071, 0.19194543361663818, 1.0]"
33418,"[-1.3861277103424072, 0.2935999929904938, 1.0]","[-1.3214107751846313, 0.6604548692703247, 1.0]"
22203,"[-3.6378135681152344, 1.8428000211715698, 1.0]","[-3.8004462718963623, 1.7043931484222412, 1.0]"
22818,"[-2.1013078689575195, 1.090499997138977, 1.0]","[-2.3213274478912354, 2.28865909576416, 1.0]"
13220,"[-2.6401405334472656, 2.415600061416626, 1.0]","[-2.467984199523926, 0.8812198638916016, 1.0]"
29539,"[-2.345294952392578, 0.801800012588501, 1.0]","[-2.4572153091430664, 0.8253938555717468, 1.0]"
11152,"[-2.5729403495788574, 2.933199882507324, 1.0]","[-2.53273344039917, 2.1119513511657715, 1.0]"
8594,"[-2.5408103466033936, 3.914599895477295, 1.0]","[-2.3732357025146484, 4.110454559326172, 1.0]"
31180,"[-2.297724723815918, 1.0184999704360962, 1.0]","[-2.2777466773986816, 1.252122163772583, 1.0]"
875,"[-0.449787437915802, 0.0, 1.0]","[-0.5776494145393372, 0.0017031431198120117, 1.0]"
5087,"[-3.6692440509796143, 3.470900058746338, 1.0]","[-3.7819621562957764, 4.119939804077148, 1.0]"
9774,"[-0.5958128571510315, 0.0, 1.0]","[-0.8902885913848877, -0.22993505001068115, 1.0]"
16783,"[-0.613598108291626, 1.617900013923645, 1.0]","[-0.687801718711853, 1.2641198635101318, 1.0]"
34139,"[-0.11772693693637848, 0.0, 1.0]","[-0.6232002377510071, 0.03551971912384033, 1.0]"
10422,"[-2.763313055038452, 3.2427000999450684, 1.0]","[-2.7645480632781982, 3.314415216445923, 1.0]"
9543,"[-2.042224168777466, 2.2897000312805176, 1.0]","[-1.869485855102539, 1.1821733713150024, 1.0]"
31126,"[-2.836904287338257, 1.8078999519348145, 1.0]","[-2.7653675079345703, 2.157134532928467, 1.0]"
30021,"[-2.23355770111084, 0.0, 1.0]","[-2.1540393829345703, 0.9686880707740784, 1.0]"
25611,"[-3.2254421710968018, 0.0, 1.0]","[-3.4833502769470215, 0.8237902522087097, 1.0]"
1988,"[-0.42028307914733887, 0.0, 1.0]","[-0.5470669269561768, 0.07116520404815674, 1.0]"
32651,"[-1.0207635164260864, 0.0, 1.0]","[-1.0605449676513672, 0.010305285453796387, 1.0]"
32262,"[-0.5247941017150879, 0.0, 1.0]","[-0.5950972437858582, 0.006830096244812012, 1.0]"
1603,"[-0.5724033117294312, 0.0, 1.0]","[-0.726203203201294, -0.00016808509826660156, 1.0]"
34727,"[-0.422248512506485, 0.0, 1.0]","[-0.4920055866241455, -0.045848727226257324, 1.0]"
31537,"[-2.994241237640381, 0.0, 1.0]","[-3.0658249855041504, 1.6863352060317993, 1.0]"
2174,"[-0.724036455154419, 0.0, 1.0]","[-0.6710696816444397, -0.04311859607696533, 1.0]"
1900,"[-0.24225136637687683, 0.0, 1.0]","[-0.4460017681121826, 0.017360329627990723, 1.0]"
31955,"[-2.451981782913208, 0.5309000015258789, 1.0]","[-2.7031450271606445, 0.5801516771316528, 1.0]"
23163,"[-1.040015697479248, 4.929999828338623, 1.0]","[-1.1021196842193604, 4.227014541625977, 1.0]"
23224,"[-2.2244646549224854, 4.435299873352051, 1.0]","[-2.108275890350342, 4.227269649505615, 1.0]"
9650,"[-0.9615985751152039, 2.2077999114990234, 1.0]","[-1.1699018478393555, 1.115564227104187, 1.0]"
13037,"[-3.153193473815918, 1.9905999898910522, 1.0]","[-3.199193000793457, 0.9741359949111938, 1.0]"
15373,"[-2.923307180404663, 5.510700225830078, 1.0]","[-2.759615659713745, 3.921055316925049, 1.0]"
23377,"[-2.460089921951294, 2.724299907684326, 1.0]","[-2.0924735069274902, 2.3919677734375, 1.0]"
23413,"[-1.9363669157028198, 4.46120023727417, 1.0]","[-1.8795218467712402, 4.483739852905273, 1.0]"
10101,"[-1.8162775039672852, 1.34089994430542, 1.0]","[-1.8451623916625977, 1.0320359468460083, 1.0]"
8111,"[-0.3136058449745178, 0.0, 1.0]","[-0.44178056716918945, -0.006032109260559082, 1.0]"
20997,"[-1.7390656471252441, 4.133999824523926, 1.0]","[-1.9055333137512207, 1.341367483139038, 1.0]"
11618,"[-2.9806406497955322, 2.948199987411499, 1.0]","[-2.8815369606018066, 1.40525221824646, 1.0]"
28709,"[-2.7318954467773438, 2.3290998935699463, 1.0]","[-2.700458288192749, 3.186030387878418, 1.0]"
2680,"[-0.17402604222297668, 0.0, 1.0]","[-0.38680875301361084, -0.12923860549926758, 1.0]"
13239,"[-1.7959548234939575, 0.0, 1.0]","[-1.5638524293899536, 1.0248243808746338, 1.0]"
34634,"[-0.15005537867546082, 0.0, 1.0]","[-0.3592938184738159, -0.025864481925964355, 1.0]"
26947,"[-2.6282596588134766, 0.09839999675750732, 1.0]","[-2.5200634002685547, 0.6905269622802734, 1.0]"
4739,"[-0.34394335746765137, 0.6133999824523926, 1.0]","[-0.4573439359664917, 0.2847764492034912, 1.0]"
12144,"[-3.4645328521728516, 3.7507998943328857, 1.0]","[-3.2462737560272217, 4.725316047668457, 1.0]"
36443,"[-0.5287174582481384, 3.3280999660491943, 1.0]","[-0.5485345125198364, 3.4379985332489014, 1.0]"
21112,"[-0.6409022212028503, 1.9855999946594238, 1.0]","[-0.664462149143219, 0.9245375394821167, 1.0]"
11087,"[-3.950563430786133, 3.8973000049591064, 1.0]","[-3.8620293140411377, 3.278590679168701, 1.0]"
32378,"[-0.253057062625885, 0.0, 1.0]","[-0.523845911026001, 0.005556583404541016, 1.0]"
12165,"[-1.3598774671554565, 0.6714000105857849, 1.0]","[-1.6761960983276367, 1.4633638858795166, 1.0]"
21867,"[-1.7631292343139648, 1.5210000276565552, 1.0]","[-1.7483662366867065, 0.4535939693450928, 1.0]"
7620,"[-0.8028504252433777, 0.0, 1.0]","[-0.7111001014709473, -0.07966864109039307, 1.0]"
6181,"[-2.354081392288208, 0.0, 1.0]","[-2.2174277305603027, 0.698427677154541, 1.0]"
16760,"[-2.9128308296203613, 5.655600070953369, 1.0]","[-2.810746669769287, 4.6544694900512695, 1.0]"
11390,"[-0.5510638952255249, 0.0, 1.0]","[-0.624291718006134, 0.35394608974456787, 1.0]"
13216,"[-1.345874309539795, 4.532700061798096, 1.0]","[-1.3864437341690063, 4.660743713378906, 1.0]"
3038,"[-2.6288514137268066, 2.2044999599456787, 1.0]","[-2.5394747257232666, 1.4167773723602295, 1.0]"
29497,"[-3.9122002124786377, 0.0, 1.0]","[-3.8321197032928467, 3.2134757041931152, 1.0]"
33070,"[-0.22343449294567108, 0.0, 1.0]","[-0.3969118595123291, -0.023505687713623047, 1.0]"
4963,"[-2.78641939163208, 1.0282000303268433, 1.0]","[-2.933431386947632, 1.8939048051834106, 1.0]"
7219,"[-1.0253305435180664, 0.0, 1.0]","[-0.8005313873291016, -0.25663042068481445, 1.0]"
6620,"[-1.5558054447174072, 1.2741999626159668, 1.0]","[-1.894288420677185, 2.3121087551116943, 1.0]"
28403,"[-2.3607444763183594, 1.5785000324249268, 1.0]","[-2.3966829776763916, 1.3258358240127563, 1.0]"
20696,"[-0.5877031683921814, 0.0, 1.0]","[-0.6212725639343262, 0.023458480834960938, 1.0]"
32299,"[-0.9536426067352295, 1.5887000560760498, 1.0]","[-1.2610206604003906, 1.8214163780212402, 1.0]"
19606,"[-0.18079745769500732, 0.0, 1.0]","[-0.2891451120376587, -0.012107014656066895, 1.0]"
16296,"[-3.083191156387329, 1.700600028038025, 1.0]","[-3.0224900245666504, 1.4718481302261353, 1.0]"
20663,"[-0.5016911625862122, 0.0, 1.0]","[-0.6419422626495361, 0.012777328491210938, 1.0]"
19883,"[-1.7551977634429932, 0.9308000206947327, 1.0]","[-1.989400863647461, 1.8438835144042969, 1.0]"
4722,"[-0.8522411584854126, 0.3758000135421753, 1.0]","[-0.976036012172699, 0.4088708162307739, 1.0]"
23694,"[-2.760770320892334, 4.041200160980225, 1.0]","[-2.763800621032715, 3.806797981262207, 1.0]"
32712,"[-0.34616097807884216, 0.0, 1.0]","[-0.49605047702789307, 0.12041580677032471, 1.0]"
19941,"[-2.0122625827789307, 2.21370005607605, 1.0]","[-1.724312424659729, 3.275869846343994, 1.0]"
27545,"[-1.8470449447631836, 0.0, 1.0]","[-1.71437668800354, 0.8173951506614685, 1.0]"
28168,"[-3.0418100357055664, 5.26039981842041, 1.0]","[-2.828022003173828, 5.134399890899658, 1.0]"
24207,"[-3.3819830417633057, 4.539400100708008, 1.0]","[-3.2459068298339844, 4.799798488616943, 1.0]"
9594,"[-0.5650438070297241, 0.0, 1.0]","[-0.6705318689346313, -0.006377816200256348, 1.0]"
21101,"[-0.13685916364192963, 0.0, 1.0]","[-0.11842548847198486, -0.08348333835601807, 1.0]"
27177,"[-1.5288645029067993, 0.0, 1.0]","[-1.425697684288025, 0.39647841453552246, 1.0]"
31418,"[-2.138185501098633, 0.0, 1.0]","[-2.2345149517059326, 0.547590434551239, 1.0]"
15778,"[-2.7804384231567383, 3.901700019836426, 1.0]","[-2.895638942718506, 3.081272602081299, 1.0]"
19614,"[-0.4686277210712433, 0.0, 1.0]","[-0.5627739429473877, -0.16361641883850098, 1.0]"
27146,"[-1.9204304218292236, 0.0, 1.0]","[-2.001743793487549, 0.7744200825691223, 1.0]"
24608,"[-3.1303796768188477, 0.0, 1.0]","[-3.1151745319366455, 0.9864645004272461, 1.0]"
31309,"[-2.5011839866638184, 0.0, 1.0]","[-2.493032217025757, 1.0421680212020874, 1.0]"
29933,"[-3.1162354946136475, 0.5532000064849854, 1.0]","[-3.124241828918457, 0.9853248596191406, 1.0]"
9214,"[-2.28080153465271, 2.9031999111175537, 1.0]","[-2.2602367401123047, 2.046783924102783, 1.0]"
6472,"[-0.39343830943107605, 0.0, 1.0]","[-0.5463885068893433, 0.040642738342285156, 1.0]"
3201,"[-1.6856043338775635, 1.7201999425888062, 1.0]","[-1.7788699865341187, 2.1076037883758545, 1.0]"
18635,"[-0.709445595741272, 1.2956000566482544, 1.0]","[-0.7851917147636414, 1.1721584796905518, 1.0]"
18986,"[-2.268681764602661, 0.0, 1.0]","[-2.4966230392456055, 0.9784929156303406, 1.0]"
11803,"[-0.1961854249238968, 0.0, 1.0]","[-0.45033788681030273, 0.005218505859375, 1.0]"
10699,"[-0.19505102932453156, 0.0, 1.0]","[-0.4658651351928711, 0.160086989402771, 1.0]"
1994,"[-0.7424425482749939, 0.0, 1.0]","[-0.7175127863883972, 0.2392878532409668, 1.0]"
3925,"[-3.7350993156433105, 3.6593000888824463, 1.0]","[-3.3981103897094727, 2.540438175201416, 1.0]"
5182,"[-2.2285215854644775, 0.0, 1.0]","[-2.388218402862549, 0.965966522693634, 1.0]"
35173,"[-0.0875171571969986, 0.0, 1.0]","[-0.02904820442199707, -0.052480459213256836, 1.0]"
12460,"[0.07456237822771072, 0.0, 1.0]","[-0.43594086170196533, -0.09064030647277832, 1.0]"
15461,"[-1.0312529802322388, 1.8707000017166138, 1.0]","[-1.204568862915039, 2.4318647384643555, 1.0]"
16216,"[-0.9387488961219788, 0.8787999749183655, 1.0]","[-0.9503294825553894, 0.7344246506690979, 1.0]"
34217,"[-1.3097763061523438, 0.0, 1.0]","[-1.6302341222763062, 1.0050427913665771, 1.0]"
16710,"[-3.2568271160125732, 4.414599895477295, 1.0]","[-3.1274116039276123, 4.506137847900391, 1.0]"
5629,"[-0.13532719016075134, 0.0, 1.0]","[-0.17010629177093506, -0.1429535150527954, 1.0]"
16527,"[-2.8788058757781982, 5.245299816131592, 1.0]","[-2.7611637115478516, 5.328060150146484, 1.0]"
11856,"[-1.1318459510803223, 1.315600037574768, 1.0]","[-0.9050108790397644, 0.24609041213989258, 1.0]"
16895,"[-1.1724598407745361, 0.09319999814033508, 1.0]","[-1.3924623727798462, 0.8873953223228455, 1.0]"
33571,"[-0.9577211141586304, 1.301200032234192, 1.0]","[-1.3111152648925781, 1.3982239961624146, 1.0]"
1644,"[-0.47290584444999695, 0.0, 1.0]","[-0.36039888858795166, 0.06126058101654053, 1.0]"
26271,"[-2.3257267475128174, 0.0, 1.0]","[-2.2949767112731934, 1.0002634525299072, 1.0]"
23856,"[-2.4225871562957764, 0.8077999949455261, 1.0]","[-2.642059803009033, 0.7719820141792297, 1.0]"
1959,"[-0.7673094272613525, 0.0, 1.0]","[-0.720431923866272, 0.4043344259262085, 1.0]"
2601,"[-0.7405755519866943, 0.0, 1.0]","[-0.7461800575256348, -0.05267620086669922, 1.0]"
31512,"[-2.3320999145507812, 3.2434000968933105, 1.0]","[-2.2018496990203857, 1.1214385032653809, 1.0]"
10695,"[-0.0381646491587162, 0.0, 1.0]","[-0.1804579496383667, 0.08537840843200684, 1.0]"
13680,"[-0.3392625153064728, 0.0, 1.0]","[-0.6517587304115295, 0.33687496185302734, 1.0]"
2040,"[-3.45088529586792, 3.669800043106079, 1.0]","[-3.3356471061706543, 2.9940185546875, 1.0]"
18144,"[-2.267714023590088, 3.6229000091552734, 1.0]","[-2.1618449687957764, 2.5021095275878906, 1.0]"
20842,"[-0.9460918307304382, 0.0, 1.0]","[-0.9497604966163635, 0.10880398750305176, 1.0]"
36366,"[-0.7285448312759399, 2.012399911880493, 1.0]","[-0.7698203325271606, 1.0199096202850342, 1.0]"
15382,"[-1.8578405380249023, 1.246500015258789, 1.0]","[-1.5520977973937988, 0.7997521758079529, 1.0]"
1601,"[-0.29809847474098206, 0.7472000122070312, 1.0]","[-0.3421088457107544, 0.319216251373291, 1.0]"
31260,"[-2.4177379608154297, 3.0423998832702637, 1.0]","[-2.2857589721679688, 1.0540703535079956, 1.0]"
3543,"[-0.5415258407592773, 0.0, 1.0]","[-0.4863138198852539, 0.1057286262512207, 1.0]"
36811,"[0.9892195463180542, 0.0, 1.0]","[-0.3076242208480835, 1.4517241716384888, 1.0]"
16631,"[-3.0324480533599854, 5.046000003814697, 1.0]","[-2.7879562377929688, 4.292996406555176, 1.0]"
10396,"[-1.1720868349075317, 0.4909999966621399, 1.0]","[-1.647856593132019, 1.421645164489746, 1.0]"
10985,"[-0.7510770559310913, 2.3828001022338867, 1.0]","[-0.9321023225784302, 2.030996084213257, 1.0]"
34533,"[-0.36021292209625244, 0.0, 1.0]","[-0.5244916677474976, -0.10904932022094727, 1.0]"
32024,"[-3.527094602584839, 5.522900104522705, 1.0]","[-3.414039134979248, 4.44970178604126, 1.0]"
35877,"[0.3150533139705658, 0.0, 1.0]","[-0.3165287971496582, -0.02243483066558838, 1.0]"
23429,"[-2.0944817066192627, 2.163599967956543, 1.0]","[-1.943455457687378, 1.378772258758545, 1.0]"
24400,"[-0.41244611144065857, 1.482200026512146, 1.0]","[-0.866534948348999, 1.3374378681182861, 1.0]"
33658,"[-2.1208009719848633, 0.5697000026702881, 1.0]","[-2.224719524383545, 0.7376663684844971, 1.0]"
21530,"[-0.8373363018035889, 2.372299909591675, 1.0]","[-0.7738309502601624, 2.4042439460754395, 1.0]"
33993,"[-0.09406082332134247, 0.0, 1.0]","[-0.3803752660751343, -0.12156569957733154, 1.0]"
33869,"[-0.30527251958847046, 0.0, 1.0]","[-0.4232523441314697, 0.30763185024261475, 1.0]"
27694,"[-2.8675458431243896, 2.5678999423980713, 1.0]","[-2.729936122894287, 1.438036561012268, 1.0]"
33297,"[-0.33803802728652954, 0.0, 1.0]","[-0.4883767366409302, 0.18757987022399902, 1.0]"
24273,"[-0.3512750566005707, 0.0, 1.0]","[-0.5639247298240662, -0.1236729621887207, 1.0]"
24345,"[-2.382357120513916, 2.6758999824523926, 1.0]","[-2.4498097896575928, 1.3324676752090454, 1.0]"
5276,"[-2.948969841003418, 4.527900218963623, 1.0]","[-2.708836078643799, 2.2600090503692627, 1.0]"
28981,"[-1.9664565324783325, 0.0, 1.0]","[-1.8512380123138428, 0.8501108884811401, 1.0]"
8359,"[-0.353324830532074, 0.0, 1.0]","[-0.5284122228622437, -0.18208622932434082, 1.0]"
19242,"[-2.7316267490386963, 3.227099895477295, 1.0]","[-2.5790200233459473, 3.77548885345459, 1.0]"
32599,"[-0.2573159337043762, 0.0, 1.0]","[-0.38721346855163574, -0.02632451057434082, 1.0]"
12091,"[-2.3964624404907227, 0.0, 1.0]","[-2.316843271255493, 0.553741455078125, 1.0]"
24625,"[-2.609799861907959, 1.1022000312805176, 1.0]","[-2.6844425201416016, 2.3723433017730713, 1.0]"
32956,"[-0.4065234065055847, 0.0, 1.0]","[-0.4877737760543823, -0.03601682186126709, 1.0]"
33608,"[-0.34278279542922974, 0.0, 1.0]","[-0.47338223457336426, -0.02959895133972168, 1.0]"
33316,"[-2.141139030456543, 0.0, 1.0]","[-2.667640209197998, -0.07809913158416748, 1.0]"
15131,"[-2.72599458694458, 3.267400026321411, 1.0]","[-2.522857189178467, 1.749699592590332, 1.0]"
10696,"[-0.39811062812805176, 0.0, 1.0]","[-0.4805433750152588, -0.09125065803527832, 1.0]"
13809,"[-2.4379565715789795, 0.0, 1.0]","[-2.5537614822387695, 3.076267719268799, 1.0]"
32532,"[-0.48803430795669556, 0.0, 1.0]","[-0.8782470226287842, 0.016443490982055664, 1.0]"
19079,"[-1.0457671880722046, 1.8365999460220337, 1.0]","[-1.1499007940292358, 1.3367950916290283, 1.0]"
6249,"[-0.023244379088282585, 0.0, 1.0]","[-0.07976257801055908, -0.18094956874847412, 1.0]"
23698,"[-0.3909250795841217, 2.544100046157837, 1.0]","[-0.8648977875709534, 4.028378963470459, 1.0]"
22609,"[-1.664932131767273, 0.9171000123023987, 1.0]","[-1.5713605880737305, 0.320528507232666, 1.0]"
33956,"[-1.0826634168624878, 0.4546999931335449, 1.0]","[-1.0641688108444214, 0.4445633888244629, 1.0]"
25108,"[-3.5363616943359375, 3.546799898147583, 1.0]","[-3.3667187690734863, 3.590686559677124, 1.0]"
21687,"[-2.4320003986358643, 2.3452999591827393, 1.0]","[-2.648272752761841, 3.7308030128479004, 1.0]"
2187,"[0.09884737432003021, 0.0, 1.0]","[-0.3690054416656494, 0.18893611431121826, 1.0]"
7525,"[-1.7095459699630737, 2.7574000358581543, 1.0]","[-1.620755910873413, 3.5099449157714844, 1.0]"
12002,"[-1.701939344406128, 1.7374000549316406, 1.0]","[-1.2952888011932373, 0.7100211381912231, 1.0]"
1448,"[-1.9672638177871704, 2.009999990463257, 1.0]","[-1.672346591949463, 1.066105604171753, 1.0]"
28407,"[-1.8703253269195557, 0.0471000000834465, 1.0]","[-2.056652307510376, 1.6478238105773926, 1.0]"
18489,"[-0.7616906762123108, 0.0, 1.0]","[-0.8271201848983765, -0.0096055269241333, 1.0]"
25389,"[-2.2357213497161865, 1.7210999727249146, 1.0]","[-2.4650464057922363, 1.8712494373321533, 1.0]"
32537,"[-0.1678164005279541, 0.0, 1.0]","[-0.5122228860855103, -0.20975947380065918, 1.0]"
23379,"[-0.9682760834693909, 0.0, 1.0]","[-0.7090306878089905, -0.16959404945373535, 1.0]"
5806,"[-2.4838273525238037, 0.0, 1.0]","[-2.4222936630249023, 0.8332361578941345, 1.0]"
6636,"[-0.3814501166343689, 0.0, 1.0]","[-0.3843569755554199, -0.19957482814788818, 1.0]"
18712,"[-1.1834588050842285, 1.7526999711990356, 1.0]","[-1.1342494487762451, 1.355188250541687, 1.0]"
36079,"[-0.49934935569763184, 0.0, 1.0]","[-0.7850436568260193, 0.08468163013458252, 1.0]"
4509,"[-3.062086582183838, 5.092599868774414, 1.0]","[-2.968555450439453, 4.544379234313965, 1.0]"
14067,"[-2.4044013023376465, 3.7836999893188477, 1.0]","[-2.366486072540283, 2.498084783554077, 1.0]"
8357,"[-3.3228237628936768, 1.717900037765503, 1.0]","[-3.4440102577209473, 0.9357781410217285, 1.0]"
31579,"[-1.238520860671997, 0.5562000274658203, 1.0]","[-1.229063630104065, 0.8041359782218933, 1.0]"
2398,"[-0.278996080160141, 0.0, 1.0]","[-0.6490743160247803, 0.33444273471832275, 1.0]"
16640,"[-3.3806886672973633, 4.863500118255615, 1.0]","[-3.1708984375, 3.968838691711426, 1.0]"
6906,"[-0.9554870128631592, 0.0, 1.0]","[-1.099181890487671, -0.03727161884307861, 1.0]"
31314,"[-1.4584076404571533, 0.0, 1.0]","[-1.7547980546951294, 0.831759512424469, 1.0]"
34011,"[-3.1872334480285645, 4.503600120544434, 1.0]","[-2.9492669105529785, 4.764172077178955, 1.0]"
20026,"[-1.73388671875, 1.9366999864578247, 1.0]","[-1.672908902168274, 0.5942119359970093, 1.0]"
30125,"[-2.3353452682495117, 1.7374000549316406, 1.0]","[-2.2830395698547363, 1.8247853517532349, 1.0]"
9232,"[-1.9450510740280151, 0.6793000102043152, 1.0]","[-1.9121195077896118, 1.0953978300094604, 1.0]"
27176,"[-2.5433595180511475, 2.444999933242798, 1.0]","[-2.7347893714904785, 1.2420655488967896, 1.0]"
17084,"[-2.823831796646118, 5.386499881744385, 1.0]","[-2.7732343673706055, 4.505075454711914, 1.0]"
33965,"[-0.34818199276924133, 4.999300003051758, 1.0]","[-0.3744586706161499, 2.7798194885253906, 1.0]"
13282,"[-2.256896495819092, 0.359499990940094, 1.0]","[-2.504477024078369, 1.6216990947723389, 1.0]"
15637,"[-3.093083143234253, 5.080699920654297, 1.0]","[-2.8344147205352783, 4.367454528808594, 1.0]"
15423,"[-3.099766731262207, 4.926199913024902, 1.0]","[-2.8432862758636475, 3.1023855209350586, 1.0]"
33939,"[-2.094621419906616, 2.400099992752075, 1.0]","[-1.8609706163406372, 1.0737812519073486, 1.0]"
2816,"[-0.057703450322151184, 0.0, 1.0]","[0.03803074359893799, -0.024507761001586914, 1.0]"
27705,"[-3.1515681743621826, 2.022900104522705, 1.0]","[-2.995640993118286, 1.6537761688232422, 1.0]"
2028,"[-0.6559841632843018, 0.0, 1.0]","[-0.6746652126312256, -0.14777958393096924, 1.0]"
33215,"[-1.3630491495132446, 0.0, 1.0]","[-1.5009123086929321, 2.2535018920898438, 1.0]"
19464,"[-3.2530946731567383, 5.570799827575684, 1.0]","[-3.2655599117279053, 5.579411029815674, 1.0]"
4065,"[-0.8667926788330078, 0.0, 1.0]","[-0.9003404974937439, 0.6954779028892517, 1.0]"
5701,"[-0.4504440426826477, 0.0, 1.0]","[-0.4933537244796753, -0.0998544692993164, 1.0]"
32584,"[-0.33901628851890564, 0.0, 1.0]","[-0.4220438003540039, 0.0323944091796875, 1.0]"
34241,"[-2.131638526916504, 0.0, 1.0]","[-3.3798320293426514, 0.8477538824081421, 1.0]"
31233,"[-2.3576600551605225, 3.1380999088287354, 1.0]","[-2.223085641860962, 1.102517008781433, 1.0]"
6329,"[-2.4620749950408936, 0.0, 1.0]","[-2.585233211517334, 1.1394133567810059, 1.0]"
20854,"[-0.5540128946304321, 0.0, 1.0]","[-0.648524284362793, -0.21287298202514648, 1.0]"
1543,"[-1.8439475297927856, 1.1854000091552734, 1.0]","[-1.4099626541137695, 0.7712504863739014, 1.0]"
29645,"[-2.2588870525360107, 5.3582000732421875, 1.0]","[-2.1066877841949463, 4.9460554122924805, 1.0]"
1494,"[-0.7823612093925476, 0.0, 1.0]","[-0.796335756778717, 0.008116960525512695, 1.0]"
6622,"[-0.27461767196655273, 0.0, 1.0]","[-0.2922323942184448, -0.15784716606140137, 1.0]"
10010,"[-0.9944932460784912, 2.695499897003174, 1.0]","[-0.8416401743888855, 3.4577717781066895, 1.0]"
14030,"[-2.6797733306884766, 2.4423999786376953, 1.0]","[-2.3785207271575928, 2.986060619354248, 1.0]"
11554,"[-3.6073153018951416, 3.579400062561035, 1.0]","[-3.4708385467529297, 3.4598989486694336, 1.0]"
35396,"[0.09746679663658142, 0.0, 1.0]","[-0.3039926290512085, 0.0020192861557006836, 1.0]"
958,"[-1.8874666690826416, 4.563300132751465, 1.0]","[-1.7112717628479004, 4.209352493286133, 1.0]"
11952,"[-1.6348220109939575, 1.4884999990463257, 1.0]","[-1.747948408126831, 2.218362331390381, 1.0]"
32877,"[-0.2208395153284073, 0.0, 1.0]","[-0.7559913992881775, -0.013849616050720215, 1.0]"
28087,"[-1.8026857376098633, 2.3958001136779785, 1.0]","[-1.860641360282898, 3.9854049682617188, 1.0]"
15292,"[-1.4368492364883423, 0.0, 1.0]","[-1.6060917377471924, 0.17923080921173096, 1.0]"
9639,"[-1.2917481660842896, 0.1257999986410141, 1.0]","[-1.4950764179229736, 1.173445701599121, 1.0]"
8695,"[-2.262633800506592, 0.0, 1.0]","[-1.950561285018921, 3.535504102706909, 1.0]"
36149,"[0.36316677927970886, 0.0, 1.0]","[-0.07827818393707275, -0.09803974628448486, 1.0]"
19477,"[-0.27096235752105713, 0.0, 1.0]","[-0.290929913520813, -0.12928855419158936, 1.0]"
6974,"[-0.10582540184259415, 0.0, 1.0]","[-0.6824830770492554, 0.11346852779388428, 1.0]"
24729,"[-2.192758083343506, 3.364000082015991, 1.0]","[-2.298898220062256, 1.9807929992675781, 1.0]"
4637,"[-2.5024807453155518, 2.4346001148223877, 1.0]","[-2.41580867767334, 3.2000174522399902, 1.0]"
