159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.5644196271896362]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.9417895078659058]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.784940242767334]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.9935274720191956]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.5945349931716919]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.9230437278747559]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.8105255961418152]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.5642405152320862]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.9607772827148438]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.7368748784065247]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.9318901300430298]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.6611136198043823]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.9234848618507385]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.7590996026992798]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.8987427353858948]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.6919966340065002]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.9300580024719238]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.6305239200592041]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.804245114326477]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.6948463916778564]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.9546542167663574]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.6431825160980225]"
