88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.927137553691864]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.8916673064231873]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.6672530770301819]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.6333332061767578]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.7939109206199646]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.30666065216064453]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.896587073802948]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.8627725839614868]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.6827383041381836]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.9075487852096558]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.41212114691734314]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.8438051342964172]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.6945748329162598]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.3062899708747864]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.8948037624359131]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.9450803995132446]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.8097946047782898]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.6001078486442566]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.9073100090026855]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.953863263130188]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.549149751663208]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.8873043656349182]"
