207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.8154619932174683]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.808854341506958]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.9595920443534851]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.8045240640640259]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.5111393928527832]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.9360032677650452]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.7294756174087524]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.7493080496788025]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.823232889175415]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.9186480045318604]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.8040322065353394]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.7167071104049683]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.4276715815067291]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.8482559323310852]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.9139081835746765]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.9617322683334351]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.9334542751312256]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.6381304264068604]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.8322901129722595]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.858512818813324]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 1.00406014919281]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.5853204131126404]"
