149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 1.0003477334976196]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.922753632068634]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.8797497749328613]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 1.017593264579773]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.3920952379703522]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.9494891166687012]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.3920952081680298]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.9175959825515747]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.8313879370689392]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.5914156436920166]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.9953047633171082]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.8977484107017517]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.7644374966621399]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.7859663367271423]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.8841980695724487]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.40128788352012634]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.7737218737602234]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.7410290837287903]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.6984584331512451]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.9427132606506348]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.9831959009170532]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 1.000744342803955]"
