0.789036750793457,0.78903675,0.622579
0.7914154529571533,0.79141545,0.6263385
0.8180617690086365,0.81806177,0.66922504
0.8369424939155579,0.8369425,0.70047283
0.8123235702514648,0.8123236,0.65986955
1.1655893325805664,1.1655893,1.3585986
0.14937695860862732,0.14937696,0.6453658
0.19262415170669556,0.19262415,0.9826203
0.1857476681470871,0.18574767,0.8250852
0.13818593323230743,0.13818593,0.6581121
0.12429025769233704,0.12429026,0.62276953
0.18145349621772766,0.1814535,0.9580613
0.1505872905254364,0.15058729,0.6319988
