68,"[-1.6747655868530273, 0.0]","[-2.0270824432373047, 2.640035629272461]"
28,"[-1.2480071783065796, 0.0]","[-1.6122137308120728, 1.2003313302993774]"
79,"[-2.630612373352051, 4.153500080108643]","[-1.9536888599395752, 2.489626169204712]"
42,"[-1.4315249919891357, 2.4655001163482666]","[-2.4111390113830566, 3.0194616317749023]"
99,"[-0.008654104545712471, 0.0]","[-1.357470989227295, 0.32660138607025146]"
48,"[-0.19553035497665405, 0.0]","[-1.3510050773620605, 0.06907141208648682]"
25,"[-1.8058568239212036, 1.8282999992370605]","[-1.5787608623504639, 1.0426963567733765]"
9,"[-0.6510111689567566, 0.020500000566244125]","[-1.371004343032837, 0.5843552350997925]"
21,"[-0.7252706289291382, 1.7578999996185303]","[-1.5225551128387451, 1.0568455457687378]"
62,"[-1.5913337469100952, 0.0]","[-1.6081193685531616, 1.5915405750274658]"
96,"[-0.36361655592918396, 0.0]","[-1.5960705280303955, 1.605364441871643]"
44,"[-0.4274410903453827, 0.0]","[-1.388427734375, 0.5401380062103271]"
13,"[-1.0173991918563843, 4.496200084686279]","[-2.2691469192504883, 2.9457640647888184]"
91,"[-2.3578779697418213, 1.4838999509811401]","[-2.0602898597717285, 2.669074535369873]"
89,"[-0.6512545347213745, 0.0]","[-1.3527199029922485, -0.24172043800354004]"
33,"[-2.3855199813842773, 1.2710000276565552]","[-2.1690618991851807, 2.876469612121582]"
8,"[-0.44996851682662964, 0.0]","[-1.4181218147277832, 0.6554217338562012]"
67,"[-2.5681169033050537, 4.043499946594238]","[-2.100203037261963, 2.905156135559082]"
63,"[-2.2497456073760986, 3.2716000080108643]","[-2.380582094192505, 3.059382438659668]"
74,"[-2.649031162261963, 0.3831000030040741]","[-2.124525547027588, 2.893125057220459]"
